,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
26886,20.999999999999815,1043.9999999999961,4.0000000000001705,-4.0486132964664846e-17,4.999999999998919,1.9999999999998526,2.999999999999338,4.999999999999564,3.000000000000205,2.9999999999998344,4.000000000000385,5.0000000000005125,5.000000000000057,2.999999999999834,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26887,29.999999999999734,911.9999999999966,3.000000000000128,5.0000000000000995,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,1.0000000000000677,0.9999999999999456,5.000000000000481,3.0000000000003078,4.000000000000045,2.999999999999834,5.000000000000039,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26888,39.999999999999645,1546.999999999994,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,3.9999999999996763,7.000000000001265,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26889,51.99999999999954,1738.9999999999934,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,1.9999999999995586,2.999999999999739,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,3.9999999999996763,1.000000000000181,26.00000000000002,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26890,22.999999999999797,483.9999999999982,3.000000000000128,5.0000000000000995,1.9999999999995675,4.9999999999996305,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,1.0000000000000953,5.0000000000005125,3.0000000000000338,0.9999999999999452,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26891,24.99999999999978,1004.9999999999962,1.0000000000000424,4.00000000000008,1.9999999999995675,3.9999999999997042,1.9999999999995586,1.999999999999826,4.000000000000274,1.9999999999998899,5.000000000000481,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,1.999999999999838,36.0000000000065,24.000000000000018,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26892,17.99999999999984,3647.9999999999864,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,4.000000000000385,5.0000000000005125,4.000000000000045,3.999999999999779,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26893,54.99999999999951,72.99999999999973,5.000000000000213,-4.0486132964664846e-17,4.999999999998919,3.9999999999997042,4.999999999998897,1.999999999999826,2.0000000000001363,3.999999999999779,4.000000000000385,3.0000000000003078,2.0000000000000226,1.9999999999998894,3.0000000000000235,1.999999999999838,151.00000000002726,136.0000000000001,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
26894,25.99999999999977,254.99999999999903,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,5.000000000000481,4.00000000000041,5.000000000000057,3.999999999999779,4.000000000000031,3.9999999999996763,16.00000000000289,11.000000000000009,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26895,48.99999999999957,1523.9999999999943,2.0000000000000853,4.00000000000008,1.9999999999995675,3.9999999999997042,3.999999999999117,2.999999999999739,4.000000000000274,2.9999999999998344,3.000000000000288,2.0000000000002056,5.000000000000057,3.999999999999779,3.0000000000000235,4.999999999999595,12.000000000002167,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26896,55.9999999999995,2589.9999999999905,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,2.999999999999338,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26897,51.99999999999954,2978.9999999999886,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,1.9999999999995586,1.999999999999826,2.0000000000001363,3.999999999999779,5.000000000000481,4.00000000000041,4.000000000000045,1.9999999999998894,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26898,36.99999999999967,985.9999999999962,2.0000000000000853,3.0000000000000595,2.999999999999351,2.999999999999779,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,4.000000000000385,4.00000000000041,3.0000000000000338,1.9999999999998894,3.0000000000000235,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26899,52.99999999999953,787.999999999997,5.000000000000213,5.0000000000000995,4.999999999998919,4.9999999999996305,1.9999999999995586,4.999999999999564,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26900,25.99999999999977,582.9999999999978,1.0000000000000424,1.00000000000002,0.9999999999997837,2.999999999999779,1.9999999999995586,0.999999999999913,2.0000000000001363,1.9999999999998899,5.000000000000481,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26901,26.999999999999762,679.9999999999974,4.0000000000001705,4.00000000000008,3.999999999999135,2.999999999999779,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,5.0000000000005125,4.000000000000045,3.999999999999779,5.000000000000039,3.9999999999996763,2.0000000000003615,7.000000000000004,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26902,28.999999999999744,540.999999999998,2.0000000000000853,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,3.000000000000288,5.0000000000005125,2.0000000000000226,2.999999999999834,2.0000000000000155,1.999999999999838,12.000000000002167,44.000000000000036,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
26903,33.9999999999997,645.9999999999976,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,1.0000000000000953,2.0000000000002056,3.0000000000000338,1.9999999999998894,3.0000000000000235,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26904,40.99999999999964,549.999999999998,3.000000000000128,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,1.9999999999998894,3.0000000000000235,2.999999999999757,5.163616448004073e-16,25.000000000000018,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26905,19.999999999999822,470.99999999999824,3.000000000000128,4.00000000000008,2.999999999999351,2.999999999999779,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,1.0000000000000953,3.0000000000003078,3.0000000000000338,3.999999999999779,4.000000000000031,3.9999999999996763,36.0000000000065,28.00000000000002,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
26906,46.99999999999958,1463.9999999999945,2.0000000000000853,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,3.999999999999651,3.000000000000205,1.9999999999998899,2.000000000000192,3.0000000000003078,2.0000000000000226,3.999999999999779,2.0000000000000155,3.9999999999996763,2.0000000000003615,21.000000000000018,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26907,20.999999999999815,1813.9999999999932,1.0000000000000424,4.00000000000008,0.9999999999997837,2.999999999999779,3.999999999999117,0.999999999999913,3.000000000000205,3.999999999999779,4.000000000000385,5.0000000000005125,4.000000000000045,3.999999999999779,4.000000000000031,3.9999999999996763,10.000000000001805,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26908,31.999999999999716,112.99999999999957,4.0000000000001705,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,4.999999999999564,4.000000000000274,3.999999999999779,1.0000000000000953,1.000000000000103,1.0000000000000109,4.999999999999724,1.000000000000008,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
26909,42.999999999999616,100.99999999999962,3.000000000000128,4.00000000000008,2.999999999999351,1.9999999999998526,4.999999999998897,2.999999999999739,5.000000000000342,4.999999999999723,2.000000000000192,3.0000000000003078,2.0000000000000226,3.999999999999779,2.0000000000000155,4.999999999999595,5.163616448004073e-16,4.000000000000003,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26910,25.99999999999977,1500.9999999999943,1.0000000000000424,2.00000000000004,1.9999999999995675,1.9999999999998526,0.9999999999997793,0.999999999999913,1.0000000000000677,0.9999999999999456,1.0000000000000953,2.0000000000002056,4.000000000000045,0.9999999999999452,4.000000000000031,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
26911,26.999999999999762,467.99999999999824,2.0000000000000853,4.00000000000008,3.999999999999135,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,2.000000000000192,1.000000000000103,2.0000000000000226,3.999999999999779,2.0000000000000155,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26912,21.999999999999805,303.99999999999886,2.0000000000000853,3.0000000000000595,1.9999999999995675,2.999999999999779,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,1.0000000000000953,3.0000000000003078,4.000000000000045,0.9999999999999452,3.0000000000000235,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26914,38.99999999999965,1487.9999999999943,2.0000000000000853,3.0000000000000595,1.9999999999995675,2.999999999999779,2.999999999999338,2.999999999999739,4.000000000000274,3.999999999999779,4.000000000000385,2.0000000000002056,5.000000000000057,2.999999999999834,4.000000000000031,0.9999999999999187,5.163616448004073e-16,11.000000000000009,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26915,23.999999999999787,935.9999999999965,4.0000000000001705,4.00000000000008,3.999999999999135,2.999999999999779,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,4.000000000000385,2.0000000000002056,3.0000000000000338,2.999999999999834,3.0000000000000235,1.999999999999838,5.163616448004073e-16,13.00000000000001,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26916,48.99999999999957,471.99999999999824,2.0000000000000853,1.00000000000002,0.9999999999997837,0.9999999999999265,2.999999999999338,3.999999999999651,4.000000000000274,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,0.9999999999999452,2.0000000000000155,3.9999999999996763,28.000000000005056,48.000000000000036,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26917,51.99999999999954,3483.999999999987,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,1.9999999999995586,4.999999999999564,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26918,32.99999999999971,2474.9999999999905,4.0000000000001705,5.0000000000000995,3.999999999999135,0.9999999999999265,3.999999999999117,1.999999999999826,2.0000000000001363,0.9999999999999456,3.000000000000288,4.00000000000041,2.0000000000000226,1.9999999999998894,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26919,16.99999999999985,402.99999999999847,2.0000000000000853,3.0000000000000595,1.9999999999995675,2.999999999999779,2.999999999999338,1.999999999999826,3.000000000000205,2.9999999999998344,3.000000000000288,5.0000000000005125,4.000000000000045,1.9999999999998894,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26920,39.999999999999645,851.9999999999968,5.000000000000213,4.00000000000008,3.999999999999135,3.9999999999997042,4.999999999998897,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,4.00000000000041,2.0000000000000226,2.999999999999834,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
26921,9.999999999999911,424.9999999999984,1.0000000000000424,2.00000000000004,0.9999999999997837,3.9999999999997042,3.999999999999117,0.999999999999913,4.000000000000274,3.999999999999779,1.0000000000000953,3.0000000000003078,3.0000000000000338,1.9999999999998894,3.0000000000000235,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26922,61.99999999999945,254.99999999999903,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,1.9999999999995586,2.999999999999739,2.0000000000001363,1.9999999999998899,4.000000000000385,5.0000000000005125,4.000000000000045,1.9999999999998894,3.0000000000000235,1.999999999999838,7.000000000001265,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26923,48.99999999999957,367.99999999999864,1.0000000000000424,3.0000000000000595,0.9999999999997837,3.9999999999997042,3.999999999999117,1.999999999999826,5.000000000000342,4.999999999999723,5.000000000000481,1.000000000000103,5.000000000000057,1.9999999999998894,5.000000000000039,1.999999999999838,1.000000000000181,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26924,57.99999999999949,405.99999999999847,-4.526379271396956e-16,4.00000000000008,-1.9798977272477676e-17,3.9999999999997042,2.999999999999338,2.4971382986094534e-16,3.000000000000205,2.9999999999998344,5.000000000000481,5.0000000000005125,4.000000000000045,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
26925,62.99999999999944,279.9999999999989,2.0000000000000853,5.0000000000000995,1.9999999999995675,1.9999999999998526,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,4.000000000000385,5.0000000000005125,4.000000000000045,2.999999999999834,5.000000000000039,4.999999999999595,1.000000000000181,7.000000000000004,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26926,39.999999999999645,108.99999999999959,2.0000000000000853,-4.0486132964664846e-17,1.9999999999995675,3.9999999999997042,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,3.000000000000288,4.00000000000041,5.000000000000057,2.999999999999834,2.0000000000000155,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26927,24.99999999999978,2673.99999999999,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,1.0000000000000953,2.0000000000002056,5.000000000000057,2.999999999999834,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26928,53.999999999999524,213.9999999999992,-4.526379271396956e-16,3.0000000000000595,-1.9798977272477676e-17,1.9999999999998526,4.999999999998897,0.999999999999913,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26929,55.9999999999995,788.999999999997,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,0.9999999999997793,0.999999999999913,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,3.999999999999779,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
26930,40.99999999999964,1388.9999999999948,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,3.000000000000288,1.000000000000103,3.0000000000000338,2.999999999999834,3.0000000000000235,3.9999999999996763,5.163616448004073e-16,11.000000000000009,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
26931,18.999999999999833,3435.999999999987,4.0000000000001705,4.00000000000008,3.999999999999135,3.9999999999997042,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,3.000000000000288,1.000000000000103,2.0000000000000226,1.9999999999998894,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26932,53.999999999999524,1234.9999999999952,1.0000000000000424,5.0000000000000995,0.9999999999997837,3.9999999999997042,1.9999999999995586,0.999999999999913,5.000000000000342,3.999999999999779,4.000000000000385,1.000000000000103,4.000000000000045,0.9999999999999452,4.000000000000031,0.9999999999999187,1.000000000000181,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
26933,21.999999999999805,1588.999999999994,3.000000000000128,4.00000000000008,2.999999999999351,3.9999999999997042,2.999999999999338,2.999999999999739,3.000000000000205,2.9999999999998344,4.000000000000385,2.0000000000002056,3.0000000000000338,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26934,60.99999999999946,1067.999999999996,2.0000000000000853,4.00000000000008,1.9999999999995675,0.9999999999999265,2.999999999999338,0.999999999999913,2.0000000000001363,3.999999999999779,4.000000000000385,2.0000000000002056,4.000000000000045,1.9999999999998894,4.000000000000031,0.9999999999999187,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26935,39.999999999999645,1699.9999999999936,-4.526379271396956e-16,3.0000000000000595,-1.9798977272477676e-17,2.999999999999779,3.999999999999117,1.999999999999826,5.000000000000342,2.9999999999998344,3.000000000000288,5.0000000000005125,5.000000000000057,2.999999999999834,3.0000000000000235,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26936,24.99999999999978,463.99999999999824,1.0000000000000424,2.00000000000004,0.9999999999997837,2.999999999999779,0.9999999999997793,3.999999999999651,4.000000000000274,1.9999999999998899,5.000000000000481,3.0000000000003078,2.0000000000000226,3.999999999999779,4.000000000000031,3.9999999999996763,245.00000000004422,243.0000000000002,4.930993884815491e-16,0.9999999999999554,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26937,41.99999999999963,447.9999999999983,1.0000000000000424,1.00000000000002,3.999999999999135,0.9999999999999265,2.999999999999338,4.999999999999564,5.000000000000342,1.9999999999998899,2.000000000000192,2.0000000000002056,2.0000000000000226,4.999999999999724,2.0000000000000155,4.999999999999595,2.0000000000003615,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
26938,65.99999999999942,1463.9999999999945,2.0000000000000853,4.00000000000008,1.9999999999995675,3.9999999999997042,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,5.000000000000481,4.00000000000041,5.000000000000057,2.999999999999834,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
26939,74.99999999999933,1891.999999999993,1.0000000000000424,1.00000000000002,4.999999999998919,0.9999999999999265,2.999999999999338,1.999999999999826,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,0.9999999999999187,4.000000000000723,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
