,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
21622,0.39247729030345585,-0.12376717502963282,-0.5504800660041743,-0.03677250113475676,1.599705617679064,0.02251822284494388,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-1.7866579886662284,-0.5312033740458764,-0.23551617964706062,-0.5435886757840903,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21623,-0.13851532313276513,-1.0514018989157017,0.2006297875491262,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.15625960085818746,-0.9244881154333559,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,1.262246428852933,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21624,0.8570958270601492,1.408976959701385,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-1.6661552758291487,1.1891223095515948,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,0.5398352636400883,-0.28660312779634306,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21625,0.5252254436625111,0.08292861382334483,0.2006297875491262,-0.03677250113475676,0.1720343836950712,0.02251822284494388,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,-0.2199610257900147,-0.2597463939018042,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21626,0.060606906905817735,0.1058948125847868,-1.301589919557475,1.2687600835311634,-1.2556368502889217,0.8004990505013544,0.5927877534553603,-0.18282095503756304,1.1891223095515948,-1.0151831717878952,-1.0669169830470808,-1.7866579886662284,-0.5312033740458764,0.5534827471437617,-1.3920621551557193,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21627,0.5915995203420387,2.1089467567348987,-1.301589919557475,0.6159937911982033,-1.2556368502889217,-1.5334434324678772,0.5927877534553603,0.5588462053582298,0.43005423479704813,1.231902058436172,1.2608078395678588,0.5000203244731425,1.1599286975540135,1.342481673934584,1.1533582829591675,0.5398352636400883,1.0025200991415208,0.20988068174907232,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21628,0.5915995203420387,0.06495506696656417,-0.5504800660041743,1.2687600835311634,-0.5418012332969252,-0.7554626048114667,-0.15625960085818746,-0.9244881154333559,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,-1.024431884286438,1.1599286975540135,-0.23551617964706062,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21629,-0.20488939981229273,-0.8916370379665401,-1.301589919557475,-1.9950713781336369,-0.5418012332969252,0.02251822284494388,1.341835107768908,-0.9244881154333559,1.1891223095515948,1.231902058436172,-1.8428252572520607,0.5000203244731425,-0.5312033740458764,-1.024515106437883,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21630,0.45885136698298346,-0.5800955591156752,0.2006297875491262,0.6159937911982033,0.1720343836950712,-1.5334434324678772,-0.15625960085818746,-1.6661552758291487,-1.0880819147120453,1.231902058436172,1.2608078395678588,-0.26220577990664773,1.1599286975540135,-1.024515106437883,1.1533582829591675,-1.7395536046502207,1.1636605025087539,0.740005117327356,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21631,-1.2668746266847346,-0.6230323654957624,0.2006297875491262,1.2687600835311634,0.1720343836950712,-0.7554626048114667,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,-1.024431884286438,1.1599286975540135,1.342481673934584,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21632,0.45885136698298346,-0.7788031049211949,-0.5504800660041743,-1.9950713781336369,-0.5418012332969252,0.8004990505013544,0.5927877534553603,-0.9244881154333559,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,1.1599286975540135,-0.23551617964706062,-2.2405356345273484,0.5398352636400883,2.6676376006029283,2.754477972524834,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21633,-0.868630166607569,-0.8576870050148433,0.9517396411024267,1.2687600835311634,0.1720343836950712,0.02251822284494388,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,1.2608078395678588,-1.024431884286438,0.31436266175406863,0.5534827471437617,0.3048848035875386,0.5398352636400883,1.94250578545038,1.4821793271369532,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21634,-0.005767169773709883,0.9077147084733909,0.9517396411024267,0.6159937911982033,1.599705617679064,0.8004990505013544,-0.15625960085818746,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21635,0.45885136698298346,0.5552334840043034,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,0.5588462053582298,1.1891223095515948,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,1.342481673934584,-0.5435886757840903,0.5398352636400883,-0.20603292611272656,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21636,0.45885136698298346,0.47235546238692594,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,0.5588462053582298,-0.32901383995749856,-0.2661547617132061,1.2608078395678588,-0.26220577990664773,0.31436266175406863,1.342481673934584,0.3048848035875386,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21637,-1.1341264733256795,-0.8187443201584852,1.7028494946557273,-1.9950713781336369,0.8858700006870677,-0.7554626048114667,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,1.1533582829591675,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21638,0.9234699037396767,-0.07384065598301985,0.9517396411024267,0.6159937911982033,0.1720343836950712,0.8004990505013544,1.341835107768908,1.3005133657540227,1.1891223095515948,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,1.342481673934584,-0.5435886757840903,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
21639,-1.3332487033642624,-0.13075688769615862,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.8004990505013544,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,-1.0669169830470808,-0.26220577990664773,0.31436266175406863,-1.8135140332287052,-0.5435886757840903,-0.9797573152201177,-0.09860599053457123,-0.13470020137681207,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21640,-0.005767169773709883,-0.9555429823462047,1.7028494946557273,1.2687600835311634,1.599705617679064,0.02251822284494388,-0.15625960085818746,1.3005133657540227,1.1891223095515948,0.4828736483614829,0.48489956536287887,1.262246428852933,0.31436266175406863,1.342481673934584,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21641,1.8527069772530635,0.47634958391065496,0.2006297875491262,-0.6895387934677168,0.1720343836950712,0.02251822284494388,0.5927877534553603,-0.18282095503756304,-0.32901383995749856,0.4828736483614829,-1.0669169830470808,-0.26220577990664773,-0.5312033740458764,-0.23551617964706062,-0.5435886757840903,0.5398352636400883,-0.17917619221818773,-0.267231310271383,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21642,-1.6651190867619003,-0.9904915456788338,-1.301589919557475,-0.03677250113475676,-1.2556368502889217,0.8004990505013544,-0.9053069551717352,-1.6661552758291487,1.1891223095515948,-1.0151831717878952,1.2608078395678588,1.262246428852933,0.31436266175406863,-1.8135140332287052,1.1533582829591675,-0.9797573152201177,-0.28660312779634306,-0.18771264493464046,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21643,-0.07214124645323751,-0.6629735807330528,0.9517396411024267,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,-1.7866579886662284,-1.3767694098458214,-1.8135140332287052,-1.3920621551557193,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21644,0.5252254436625111,2.5393133509167027,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,1.3005133657540227,0.43005423479704813,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-0.23551617964706062,-1.3920621551557193,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21645,-0.07214124645323751,1.8593141615018338,-1.301589919557475,-1.3423050858006769,0.8858700006870677,-1.5334434324678772,0.5927877534553603,1.3005133657540227,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,1.342481673934584,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,1.455673105358039,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21646,0.6579735970215663,1.6775816321721628,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,-0.15625960085818746,0.5588462053582298,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.3202437538292114,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21647,1.3217143638168425,-1.1023269483432467,-1.301589919557475,0.6159937911982033,-1.2556368502889217,0.02251822284494388,-0.15625960085818746,-1.6661552758291487,-0.32901383995749856,-0.2661547617132061,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21648,-1.200500550005207,-0.9944856672025628,-0.5504800660041743,-1.3423050858006769,-0.5418012332969252,0.8004990505013544,-1.6543543094852828,-0.9244881154333559,-1.847149989466592,-1.7642115818625843,-1.0669169830470808,-0.26220577990664773,-0.5312033740458764,0.5534827471437617,-0.5435886757840903,-1.7395536046502207,-0.04489252274549356,-0.13470020137681207,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21649,-0.005767169773709883,-0.12476570541056507,-0.5504800660041743,0.6159937911982033,-0.5418012332969252,-0.7554626048114667,-0.9053069551717352,-1.6661552758291487,-1.847149989466592,-0.2661547617132061,0.48489956536287887,1.262246428852933,0.31436266175406863,-1.8135140332287052,1.1533582829591675,-1.7395536046502207,5.111600385005962,4.636419718827741,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21650,-0.20488939981229273,-0.8806532037762853,0.2006297875491262,-0.03677250113475676,0.1720343836950712,-1.5334434324678772,0.5927877534553603,-0.18282095503756304,0.43005423479704813,0.4828736483614829,1.2608078395678588,1.262246428852933,1.1599286975540135,1.342481673934584,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21651,1.3217143638168425,1.9841304591183664,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,0.5927877534553603,0.5588462053582298,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,0.5534827471437617,1.1533582829591675,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21652,0.8570958270601492,2.0739981934022698,1.7028494946557273,1.2687600835311634,1.599705617679064,1.578479878157765,0.5927877534553603,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,1.342481673934584,0.3048848035875386,0.5398352636400883,-0.2597463939018042,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21653,1.1889662104577872,-0.8347208062534014,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,0.5927877534553603,0.5588462053582298,0.43005423479704813,1.231902058436172,1.2608078395678588,1.262246428852933,1.1599286975540135,-0.23551617964706062,1.1533582829591675,-0.2199610257900147,-0.39403006337449836,-0.37325619738703975,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21654,-1.2668746266847346,-0.003943529317761712,-0.5504800660041743,1.2687600835311634,-1.2556368502889217,1.578479878157765,1.341835107768908,-1.6661552758291487,1.1891223095515948,1.231902058436172,1.2608078395678588,1.262246428852933,0.31436266175406863,1.342481673934584,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21655,1.9854551306121186,-0.6170411832101689,0.2006297875491262,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-0.15625960085818746,0.5588462053582298,0.43005423479704813,-0.2661547617132061,-0.291008708842101,-0.26220577990664773,-0.5312033740458764,-0.23551617964706062,-0.5435886757840903,-0.2199610257900147,1.0293768330360598,0.7930175608851844,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21656,-0.4040116298508756,-0.39037478673854603,0.2006297875491262,-0.03677250113475676,-0.5418012332969252,0.02251822284494388,-0.9053069551717352,-0.9244881154333559,-1.0880819147120453,-1.0151831717878952,-1.8428252572520607,-1.024431884286438,0.31436266175406863,0.5534827471437617,-0.5435886757840903,-0.9797573152201177,-0.39403006337449836,-0.267231310271383,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21657,0.12698098358534535,2.1029555744493056,-0.5504800660041743,1.2687600835311634,1.599705617679064,1.578479878157765,0.5927877534553603,-0.18282095503756304,-0.32901383995749856,-1.0151831717878952,-1.0669169830470808,-1.024431884286438,-1.3767694098458214,-0.23551617964706062,-1.3920621551557193,-0.9797573152201177,-0.39403006337449836,-0.267231310271383,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21658,-0.868630166607569,1.4888593901759657,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,-1.5334434324678772,-1.6543543094852828,-1.6661552758291487,-1.847149989466592,-1.7642115818625843,-1.0669169830470808,-0.26220577990664773,-1.3767694098458214,-1.024515106437883,0.3048848035875386,-1.7395536046502207,0.008820945043584102,-0.3467499756081256,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21659,0.060606906905817735,-0.5491411173067752,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,-0.28660312779634306,0.07734957285450139,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21660,0.5915995203420387,2.1998130213997347,1.7028494946557273,1.2687600835311634,0.8858700006870677,1.578479878157765,0.5927877534553603,0.5588462053582298,1.1891223095515948,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,0.06253441283266177,-0.2937375320502972,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21661,1.1225921337782596,0.9856000781861072,-1.301589919557475,-1.3423050858006769,0.1720343836950712,-1.5334434324678772,-0.15625960085818746,0.5588462053582298,1.1891223095515948,1.231902058436172,1.2608078395678588,0.5000203244731425,1.1599286975540135,1.342481673934584,1.1533582829591675,1.2996315530701912,-0.36717332947995956,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21662,0.3261032136239282,0.23470523172504823,0.2006297875491262,0.6159937911982033,0.1720343836950712,-0.7554626048114667,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-1.8428252572520607,-1.7866579886662284,-2.2223354456457662,1.342481673934584,-2.2405356345273484,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,-0.9064393631352473,3.5915034810504154,0
21663,0.7907217503806215,2.070004071878541,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-0.15625960085818746,-0.9244881154333559,-1.0880819147120453,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,0.5534827471437617,0.3048848035875386,1.2996315530701912,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21664,-0.20488939981229273,-0.906614993680524,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.8004990505013544,-1.6543543094852828,0.5588462053582298,-1.847149989466592,-1.7642115818625843,-0.291008708842101,-1.024431884286438,0.31436266175406863,1.342481673934584,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21665,-0.7358820132485137,-0.5181866754978752,0.9517396411024267,-0.6895387934677168,-0.5418012332969252,-0.7554626048114667,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,-1.0669169830470808,0.5000203244731425,-1.3767694098458214,-1.024515106437883,-2.2405356345273484,0.5398352636400883,0.22367481619989477,-0.21421886671355464,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,1
21666,0.5252254436625111,0.3645141812462419,0.2006297875491262,1.2687600835311634,1.599705617679064,1.578479878157765,-0.15625960085818746,-0.18282095503756304,-0.32901383995749856,-0.2661547617132061,-0.291008708842101,0.5000203244731425,-0.5312033740458764,-1.024515106437883,-0.5435886757840903,0.5398352636400883,0.25053155009443356,0.23638690352798652,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21667,-1.1341264733256795,-0.4612704437847364,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,-1.5334434324678772,0.5927877534553603,-0.9244881154333559,-1.0880819147120453,0.4828736483614829,1.2608078395678588,0.5000203244731425,1.1599286975540135,0.5534827471437617,1.1533582829591675,0.5398352636400883,-0.3403165955854207,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21668,-0.7358820132485137,0.18577724305936752,-1.301589919557475,-1.3423050858006769,-1.2556368502889217,0.8004990505013544,-1.6543543094852828,-0.9244881154333559,-1.0880819147120453,1.231902058436172,-1.0669169830470808,0.5000203244731425,0.31436266175406863,-1.024515106437883,0.3048848035875386,-0.9797573152201177,3.7150502224899427,3.4966521823344316,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21669,1.255340287137315,-0.5241778577834687,-1.301589919557475,-0.03677250113475676,0.1720343836950712,0.02251822284494388,1.341835107768908,0.5588462053582298,0.43005423479704813,-1.7642115818625843,-1.8428252572520607,-1.7866579886662284,-2.2223354456457662,0.5534827471437617,-2.2405356345273484,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21670,0.2597291369444006,2.6391663890099286,-1.301589919557475,-0.03677250113475676,-1.2556368502889217,-1.5334434324678772,-0.15625960085818746,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,0.5000203244731425,0.31436266175406863,-0.23551617964706062,0.3048848035875386,0.5398352636400883,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,0.4737024761715312,-0.47370247617153133,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,1
21671,-0.4040116298508756,-0.5621220122588946,0.2006297875491262,-0.03677250113475676,0.1720343836950712,-0.7554626048114667,-0.9053069551717352,-0.18282095503756304,-1.0880819147120453,-1.0151831717878952,0.48489956536287887,-0.26220577990664773,1.1599286975540135,-0.23551617964706062,0.3048848035875386,-0.9797573152201177,-0.39403006337449836,-0.39976241916595395,-1.017457929954896,1.0174579299548958,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,1.0470793406355783,-0.9064393631352473,-0.2784194557294396,0
21672,0.9898439804192044,0.023016790967409287,-0.5504800660041743,-0.6895387934677168,-0.5418012332969252,0.8004990505013544,-0.15625960085818746,-0.9244881154333559,-1.0880819147120453,-0.2661547617132061,-0.291008708842101,-1.024431884286438,0.31436266175406863,-1.024515106437883,-1.3920621551557193,-0.2199610257900147,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21673,-1.0013783199666242,-0.3464394499775266,0.9517396411024267,0.6159937911982033,0.8858700006870677,0.02251822284494388,0.5927877534553603,0.5588462053582298,0.43005423479704813,0.4828736483614829,0.48489956536287887,-0.26220577990664773,0.31436266175406863,1.342481673934584,-0.5435886757840903,0.5398352636400883,-0.36717332947995956,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,-2.1109124286746535,2.1109124286746535,0.6693911545156611,-0.6693911545156612,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
21674,-0.8022560899280413,-0.7927825302542465,0.2006297875491262,1.2687600835311634,0.1720343836950712,-0.7554626048114667,-1.6543543094852828,-0.18282095503756304,-1.847149989466592,-1.7642115818625843,-0.291008708842101,0.5000203244731425,1.1599286975540135,1.342481673934584,0.3048848035875386,-1.7395536046502207,-0.39403006337449836,-0.39976241916595395,0.9827870175317932,-0.9827870175317933,0.4737024761715312,-0.47370247617153133,-1.4938118582818076,1.4938118582818076,-0.9549844081896192,1.1031564659612487,-0.2784194557294396,0
